Optimal_X,Optimal_Y,History_X,History_Y,ref_x,ref_y,steer
4.765590346525191,41.802045836931455,4.802877437550057,36.80218487157891,5.180707164726594,36.76102291441024,-5.694161922172157
4.765957393886954,41.80316179730204,4.8027027080244595,36.80329682093736,5.180824833619928,36.76210300896657,-5.618377728559466
4.765708611912747,41.80352422639328,4.8030630878649925,36.80366376402812,5.18086856769715,36.762504448441305,-5.148786921809532
4.935839024259466,41.80266489739586,4.803794766783485,36.804408770098284,5.180957361153842,36.76331949247286,-3.9677821982568195
4.809346069455875,41.80458469351157,4.804886827094419,36.80458668199564,5.180989325300468,36.76361289457591,-5.184315807589895
4.805828360001531,41.805887573901316,4.804886827094419,36.8058876625475,5.181129395766472,36.76489861541127,-4.800327628763481
4.7970991632743925,41.804959244531545,4.804515526464549,36.80496474477751,5.181025674412389,36.76394654671456,-5.2620002974633255
4.787516357048884,41.80677914211327,4.805247206934951,36.80681058051501,5.1812329890475555,36.765849508513085,-5.14568771432281
4.779778911363283,41.80898112456035,4.802877437550057,36.809034479034395,5.1814446297923595,36.767792180105225,-5.0661699019040665
4.77188391819104,41.81099429078492,4.801239348635566,36.81108046565641,5.18164569776895,36.76963780319909,-5.350771711935254
4.766633113729416,41.81020926583048,4.802156677868993,36.81033545978377,5.181576246203677,36.76900030032595,-5.331651362921716
4.765045642413833,41.8115119194583,4.800332938639567,36.81163644033563,5.18169492530947,36.77008966772362,-5.400708096334914
4.762700264061676,41.81166438947395,4.801424998950501,36.81181435223299,5.181726889456097,36.77038306982667,-5.2291220824207745
4.7633086933746815,41.81445307087918,4.8008789687950335,36.81459422543159,5.182019780743705,36.77307154828837,-5.287731481597041
4.76301841370928,41.81500126183994,4.8016106477135265,36.815150200110814,5.182088222078315,36.77369977815308,-5.491285237874197
4.763895641902391,41.81519977411543,4.801239348635566,36.81533923130422,5.18210421906509,36.773846616096776,-5.367713166663355
4.764073473168752,41.817235966492234,4.801239348635566,36.81737409863019,5.182323303673387,36.775857615657415,-5.505110114415736
4.764352086824128,41.818191463699634,4.79850919941014,36.818308135893766,5.182391844076594,36.776486754882704,-5.210747821431275
4.762808722256995,41.81779995410457,4.798880500040011,36.81793007311189,5.182355494964672,36.77615310274405,-5.502043480267143
4.763532959585913,41.81873004786891,4.800147288324632,36.81886411057299,5.182470917053278,36.77721257365476,-5.339365468607211
4.764628500866267,41.81948803778633,4.797788439729076,36.819597997149565,5.182522263304261,36.7776838860348,-5.35558191539697
4.763127054417966,41.818171084243744,4.800147288324632,36.818308135893766,5.182411057870684,36.77666312022289,-5.187166263108042
4.765001810243595,41.819853763111496,4.799972558799035,36.819976059931435,5.182588585946612,36.77829266821108,-5.259205648819827
4.764754715249066,41.81984815282925,4.8005185889545015,36.819976059931435,5.18259499055071,36.77835145671351,-5.352850074746864
4.765069530072883,41.82039850730172,4.8016106477135265,36.82053203441314,5.18266765890203,36.77901848678793,-5.2836297731638755
4.765651230508461,41.82096135607199,4.801239348635566,36.821088009092364,5.182723162970585,36.77952796419187,-5.022154280362294
4.765209356700007,41.82189264536149,4.799601259721074,36.82201092705987,5.182803315419601,36.780263691548576,-5.269095086720606
4.764007028339344,41.823742426605634,4.799426530195477,36.82386788229097,5.183001195596347,36.7820800535084,-5.322738616249499
4.76381911691713,41.82263300136438,4.798880500040011,36.822755932932516,5.18287507262706,36.78092235814224,-5.260295130340645
4.763643037988739,41.82244273212734,4.798880500040011,36.82256690154158,5.182854720504977,36.7807355439754,-5.339239396011607
4.7638168033894575,41.82337441096996,4.797788439729076,36.82348981950909,5.182941277539889,36.78153005966745,-5.0418502095855215
4.76313561780823,41.82188190354253,4.799055229565607,36.82201092705987,5.182796910815504,36.78020490304615,-5.434057539717734
4.764247749305227,41.82244951546815,4.79850919941014,36.82256690154158,5.182850365372735,36.780695567780384,-5.513746634127434
4.763873493202695,41.82189216975752,4.798334469884543,36.82201092705987,5.1827884567395515,36.780127302236316,-5.3981123558529625
4.763807943088488,41.820405164429275,4.799426530195477,36.82053203441314,5.182642040522046,36.77878333311241,-5.497099348605494
4.764671634067757,41.821887617290486,4.7997869084841,36.82201092705987,5.182805492967519,36.780283679479,-5.312697204225366
4.764744255599139,41.82244024450205,4.800332938639567,36.82256690154158,5.182871756732946,36.780891921218085,-5.42373626142333
4.764941014313483,41.82152505727717,4.799426530195477,36.82164398377159,5.182761758887234,36.77988223997614,-5.3891141129292315
4.764268632511907,41.82113451332853,4.8005185889545015,36.82126592098972,5.182733863833063,36.779626188480236,-5.351767515705618
4.764985164227964,41.822067170531994,4.801424998950501,36.82219995845081,5.182845058901894,36.78064685915311,-5.123501640568537
4.76541752568336,41.82244628444451,4.800147288324632,36.82256690154158,5.182869579166825,36.78087193312058,-5.3371034968071225
4.764451857065898,41.824466435081916,4.801239348635566,36.82460176886754,5.183101472983315,36.78300050968606,-5.37558572556124
4.764987034444475,41.82280242007343,4.801239348635566,36.82293384482986,5.182921895435531,36.78135214939046,-5.415463635684205
4.765074407764927,41.82485420087488,4.8005185889545015,36.82497983145189,5.183133723130261,36.78329653701469,-5.358749407169689
4.764402278181946,41.82410705337114,4.800147288324632,36.824234825579246,5.183049156714607,36.78252029341617,-5.357721442497128
4.764202561015895,41.82187903993099,4.8005185889545015,36.82201092705987,5.182814075137738,36.780362456078926,-5.507769084951776
4.7646971729680105,41.82393264613353,4.798334469884543,36.824045794188315,5.183007541326581,36.78213830160174,-5.229618355408963
4.763167344374467,41.82391824961326,4.798880500040011,36.824045794188315,5.1830139459306785,36.78219709010417,-5.367440573831584
4.658379062427507,41.88315920025235,4.813983681662876,36.88558106654929,5.189770985615104,36.84557279297352,-5.332013777186284
4.761172793123479,41.89826748830882,4.813983681662876,36.8985463950812,5.191135871256242,36.85839280867139,-4.530907750506662
4.762581321704647,41.91067382678813,4.816713830888301,36.91096686822994,5.19247399787104,36.870961483797274,-4.643268480380117
4.767967807612373,41.95533407943077,4.82272015794271,36.955633870403425,5.1972657300243625,36.91672233987991,-4.6454740166695805
4.772572154845114,42.01126211991783,4.8305502242265455,37.01159827687363,5.203101396682453,36.97289394447952,-4.515627958851255
4.78927667915917,42.0560586487627,4.834732812051527,37.05626527904712,5.207750989764444,37.018509252041646,-4.176711766307583
4.790491855582624,42.066444035529685,4.834732812051527,37.06663976557383,5.20879042201353,37.0287785296686,-4.151612486726659
4.791094471564645,42.154937015713585,4.845107375693944,37.155228763653135,5.217781790111224,37.118539532743114,-4.536507956660722
4.8046307530134955,42.21450702491006,4.850567672592884,37.21471804939208,5.223634615643857,37.17799017463338,-4.218465980917247
4.707651490169989,42.29546286611975,4.852391411822312,37.29755826968325,5.2316162643128825,37.261310942145656,-4.269906524002972
4.661812508781495,42.377771362778375,4.864404065931129,37.38187738262115,5.239631690954621,37.34711068154705,-4.401847075527876
4.783709840009022,42.580063642765225,4.876045419410077,37.58091630138915,5.257620269140736,37.54736760704046,-3.9710199193968765
4.808158978660541,42.60042495056504,4.879321598790969,37.60093138806353,5.259391661128993,37.56751499712092,-4.14343225794419
4.815441772530759,42.783490011592875,4.889335784144763,37.784036073907615,5.275195416369418,37.75113408648264,-4.060754854808181
4.842831456199427,42.808979561760594,4.893157992129213,37.80923284419732,5.277356009136706,37.77647254156757,-3.6539507234202695
4.85058707427004,42.90037101039351,4.898618289028155,37.90060171547521,5.285101560436894,37.86785765927218,-3.8024627291938913
4.866146494228968,42.922380894356095,4.8966198202731315,37.922473757578196,5.286927854409629,37.88941605014357,-3.4911095828899783
4.864726511660459,43.015379553392975,4.899349967946648,38.01549943320266,5.294753810449603,37.981815204569905,-2.836023711031936
4.86851439765305,43.20468941938397,4.915359559565511,38.20490887111906,5.310944608917677,38.17080855079972,-4.057703655385906
4.892572973292927,43.23024598268323,4.914638801436357,38.230294672997225,5.313080854008787,38.19533721483012,-3.7393924988078195
4.884153873743359,43.416227936153504,4.9200990983352995,38.41635714373974,5.329450323187071,38.37960171672736,-3.2325221016458126
4.897026800865784,43.54270491621193,4.918821389261339,38.54275241684594,5.340865539290889,38.50246218492751,-3.0620653811155627
4.900595978399851,43.56773255331257,4.920273827860896,38.5677712752383,5.343245499052472,38.527392497979946,-2.250740009733682
4.897480285315074,43.66352734213169,4.922097567090323,38.66358794355495,5.352327253228998,38.62095737257571,-2.166532183139092
4.903300071959607,43.78099966476563,4.931019692133183,38.78107650309006,5.364001197119721,38.73637662820744,-2.1769790976847414
4.925887965243075,43.80683418664057,4.933749841358607,38.806840367552574,5.3666617328469055,38.76214767938491,-1.4176084992352553
4.805740019896293,44.00382541407484,4.949038673296409,39.00587928632058,5.387935882507355,38.95623043055232,-2.3225968155894186
4.92262285036989,44.07232647305517,4.951037142051432,39.07240721090595,5.395346116808489,39.01959610930062,-1.3140551159388096
4.920174832478239,44.1387049767261,4.943032346241999,39.13875722359397,5.402701532939065,39.08123636935075,-1.5638171852081793
4.926468955110353,44.28401336133322,4.947029283752046,39.28405563421363,5.420574275670563,39.2215728070859,-1.4618437652213068
4.932847619764012,44.461406258546276,4.940116548253549,39.46141154226957,5.443379143411922,39.38733371152204,-1.3700037342869396
4.800366984581234,44.48177205870881,4.943753105923063,39.4838284395582,5.4466859473371345,39.40979914697403,-2.1750148543731567
4.920114195216082,44.56251207374385,4.949584703451876,39.56259892559248,5.4576297463765515,39.48352752729888,-1.099037641442581
4.938474395059464,44.73456597643781,4.946854554226451,39.73457299914858,5.483623837150394,39.64632910687957,-0.9764435411649282
4.949881657540021,44.754775264071355,4.94557684515249,39.7547771172139,5.486824326164538,39.665797017337226,-0.870974913263304
4.816054620885211,44.826952954747526,4.949038673296409,39.82872174342756,5.498542471668825,39.73392286061459,-1.4187405654456886
4.7975594578418805,44.904191016851115,4.9513975218919635,39.90655819219827,5.51123478285431,39.80592924401635,-1.8385982592726218
4.918789350105613,44.98819496013823,4.949038673296409,39.988286463130976,5.524843239271369,39.88113992911146,-0.7948041785729951
4.784043629203067,45.07834476541578,4.951037142051432,40.08113422685809,5.541047182071456,39.96813760484266,-2.0052889605808377
4.930244242053583,45.283687874258035,4.9736100116695106,40.28387593679221,5.578827727657204,40.16303093088482,-1.0338012949999282
4.962784539499466,45.37079261253771,4.969416503055189,40.370797010833826,5.595357225366362,40.245814201693946,-1.1178788664630324
4.833596184712449,45.454055330893084,4.967964062903724,40.45586112964436,5.611471417905542,40.32562406016495,-2.1188795371737563
4.973720693836488,45.555500345221844,4.947400584381917,40.555569620518064,5.629909494485723,40.416209020918416,-0.9554044920473687
4.8275705170936885,45.57838553079955,4.948306992826006,40.579843473037776,5.63470384073763,40.43968900051416,-2.0970100451321376
4.784735224836507,45.712037228672216,4.944124406552934,40.71457836554225,5.660920120673236,40.5675974702536,-2.629387199771244
4.932833114842914,45.74365655594613,4.943032346241999,40.74366695838901,5.666600074878378,40.59529744325111,-1.3340279027335353
4.774851129441042,45.838940623144026,4.935387930273099,40.8415184938341,5.685652762038086,40.68837928773143,-2.2631152082332715
4.754324246431872,45.97134205644875,4.9442991360785316,40.974952405786716,5.712310960417589,40.81961366820275,-2.324082051258396
4.754923442529241,46.101181468209006,4.951583172206898,41.105050470059034,5.738573228385084,40.95094135251273,-2.219186151773544
4.746717566943713,46.23259528214754,4.952129202362366,41.23681645797397,5.763981670116389,41.081559195321056,-2.348934621141948
4.740157158853965,46.48094684581662,4.962503766004782,41.48589309372421,5.810576519171827,41.333779203346,-2.6110093817951356
4.934785681797165,46.589619998261234,4.959773618331266,41.58968243834837,5.830034504845927,41.44703954153617,-1.2852384097769813
4.975533638961367,46.61541524038189,4.961411707245758,41.615435183317295,5.834188011988563,41.47237998882711,-1.4451390882829147
5.025417382156964,46.70299933251736,4.972517951358577,41.70327917532643,5.8494956307961345,41.56747868958901,-0.8355918181709983
4.917637793750169,46.77443567326475,4.979791066697606,41.77482199112337,5.861693139511079,41.64699779105,-1.7277207252005526
4.891729305465312,46.791430445604306,4.9814291571640075,41.79223511669402,5.864198797969968,41.66428517002353,-1.7780261461125129
4.868385617169339,46.89202651729647,4.9865290742224175,41.89342249981941,5.879557647972474,41.7729349897045,-1.821150025723002
4.851691904824727,46.951417098431534,4.988527542977439,41.95328984834024,5.888572843397621,41.840249207403765,-2.211490960927895
4.997364491066702,47.074491417751375,5.000365467560662,42.074492318337526,5.904393986837681,41.96872015405248,-1.2963490224119982
5.051602962028211,47.090178690136725,5.001817906160217,42.09042655145897,5.906252744509948,41.984606847470474,-1.454502767479611
4.920330998468255,47.23577656372419,5.023298715467361,42.23683691123955,5.9240199045075705,42.144971081084016,-1.887725224369775
4.920792504964936,47.316223835634105,5.031663891117326,42.31745323320886,5.9322435496331405,42.22560183795202,-1.295995123505415
4.914426360364097,47.40219850602671,5.03403366050222,42.40362930137784,5.941002567722569,42.316953176539016,-1.0018445556546511
4.906055480502389,47.52312472222309,5.0500541713585125,42.525198714663425,5.952806297245409,42.44859160961513,-1.27516094946265
5.072591793780841,47.54184938380589,5.05568919933496,42.5418779536575,5.954251858255259,42.4656263647324,0.004240680340111972
4.942622769357863,47.55813043063256,5.0587906476383475,42.55948011042157,5.9557570634570425,42.48336397790744,-1.1103308797076703
4.945182234536053,47.61518429257126,5.062787585148393,42.616567585743795,5.960854352514932,42.54420972658424,-0.44334590232750914
4.934114294141279,47.69153134638668,5.066795443447779,42.69329208515606,5.967022077309179,42.62076020406259,-0.7307167369031058
4.93416457137137,47.77646262505982,5.078076417086194,42.778534116061465,5.973886951723769,42.70956715994087,-0.41379582533633424
4.941253467090191,47.99178594732598,5.098279517319379,42.994252273626024,5.990151647304445,42.93140987568957,-0.8281616458492211
4.961003061899591,48.17731664220628,5.0768096288015725,43.178657940021964,6.002958596627253,43.11411660468532,-0.7848937368821286
4.956940867986921,48.23712900957639,5.074625509731614,43.23851416904921,6.00710052187614,43.17360041763331,-0.8431380778726043
4.95305444015229,48.30837567455956,5.058604997323411,43.30948989067333,6.011908362705153,43.24252898788338,-1.0657977123257794
4.953014015884179,48.33029996223672,5.056060498412921,43.331361932776325,6.013424640001679,43.26411579734089,-0.7097833663710958
5.120755709998578,48.389651573868285,5.0533303507394045,43.39010621244512,6.017517230156588,43.32238084164655,0.36521829044988613
5.005184237958403,48.4078331126334,5.055514469809364,43.40808643218858,6.018710944204923,43.33915291629068,-0.5916199226454806
5.005588948554659,48.46375806152264,5.059697057634346,43.46405083865878,6.022717077869187,43.39512995113527,-0.6674853286217698
4.910900737819186,48.4842587998798,5.059882706397371,43.48647885544099,6.02431496052689,43.41745689793829,-0.895652073602208
4.846910323097303,48.55623726503359,5.060243086237903,43.560790424942944,6.029593557140651,43.489451370425584,-1.1141800933919013
4.956373257352625,48.63881972772697,5.052238290428471,43.63973882287458,6.035235135997849,43.564712892178505,-0.2594122836752732
4.805316545731099,48.693556943876004,5.047324023684996,43.69941714000447,6.039735163296782,43.62367267579981,-0.8709856246251741
4.785704203221238,48.738780632836026,5.046046314611036,43.74556303442965,6.043103367106038,43.66604196874761,-0.8399421299274158
4.730816180290873,48.814551049066424,5.04040036584525,43.82414448927052,6.049017766042757,43.739530027374386,-1.4321014516132555
4.885344735066948,48.87419477611746,5.03403366050222,43.87640610477213,6.053326938604096,43.790896027091485,-0.612170813038749
4.767905312297274,48.921358959475256,5.0240194751484255,43.927922714203575,6.0572006682533495,43.836517113088725,-1.5628885306407134
4.899680671059493,48.94036496445227,5.02038291747891,43.941822079999056,6.058392553973919,43.84998930621259,-0.3700556604865263
4.77459204588856,49.08283942592591,5.010554382440052,44.08841035187451,6.07105218761849,43.989880003854374,-1.6429709138100912
4.924686642364905,49.140231866189595,5.004002025230176,44.14086099876705,6.075457614019298,44.036789311978495,-0.47174138879780175
4.795974412155311,49.227057043741624,4.9974496680203,44.2311179206865,6.084044065470503,44.12518992965996,-1.8523430659782258
4.671346592385934,49.32279076141782,4.988527542977439,44.332861278491116,6.09374246356164,44.2210862712794,-1.5720414186923837
4.633499070440986,49.33705235050527,4.9839845753119265,44.34935148629177,6.094956765872548,44.232790443324774,-2.072659639643905
4.690139856896933,49.38880836763201,4.9726926808841725,44.396798361466345,6.099757653693624,44.27854889506345,-1.7577622101124823
4.681306032025153,49.45838457826848,4.96559429507074,44.466473102341084,6.106554245051162,44.342699323993365,-1.902636561031624
4.6703704525664245,49.47140652214783,4.966686353829765,44.48019455643673,6.10803816618785,44.35637826801924,-1.9615155914420577
4.670558366989657,49.5251036729678,4.967603684615102,44.533935064387556,6.11381091122178,44.40959205023618,-2.0274350398940055
4.684168563145343,49.55673734245843,4.969416503055189,44.564880612465394,6.11678155773814,44.43657552301143,-1.9443866987483767
4.686779281310651,49.577133651794895,4.971971921203109,44.585273762119165,6.119065434959496,44.45699903796413,-1.9197209134819082
4.8666088522155775,49.63261722596462,4.976340159343026,44.63382146696108,6.124481224382376,44.50542959947793,-0.7186509142966439
4.745101316187336,49.68490655816781,4.974330769798664,44.69016393641068,6.130386216380803,44.55727687669488,-1.4764354389877992
4.594790138528811,49.818706513026726,4.97323871103964,44.833049417120016,6.146403649830458,44.69479179225881,-2.23377081234995
4.601526677710991,49.93169545367939,4.970879862444084,44.94535629303981,6.159267997389721,44.802120255144466,-1.8013057194687003
4.5491618197299495,49.99642515681135,4.9605052972497585,45.01337422956797,6.166954804111754,44.86499669599749,-1.9818165812263457
4.811550491250175,50.076020514091226,4.960319646934824,45.0782342303132,6.174494675872743,44.92619339730697,-0.053222790911239
4.597934840736303,50.08288446470504,4.957589499261307,45.09583638727479,6.176622666893135,44.9431872107956,-1.418407176808396
4.850598571050726,50.207692149813624,4.959959267094292,45.20888826906722,6.190357355164443,45.0523409890503,-0.3809274414716625
4.636827552765479,50.27376517749428,4.961411707245758,45.284311787927614,6.199557294214907,45.12456478490889,-0.9575528383944157
4.62531319450346,50.353434413081274,4.964141854919274,45.3649281096994,6.209832901839838,45.204207582544,-1.1657729844973708
4.74261865800792,50.44141430659025,4.959041937860865,45.44610040615041,6.21989851792269,45.28145061340745,0.13161326095946022
4.7585381706317325,50.46235515534735,4.957229119420775,45.466304524413246,6.222462254398055,45.301083216344,0.863057975578491
4.636733465400229,50.53681414034902,4.948667372666538,45.54655390289675,6.232480860627859,45.37718522263774,-0.20219024129070445
4.613854841121879,50.60681424500032,4.941022956697638,45.61752962452086,6.241396431180703,45.44452445215513,-0.6019851425873187
4.712828612417968,50.632017560519216,4.939930897938614,45.63717776810448,6.243946014508058,45.463688101915075,-0.5688324927845878
4.588663450849775,50.74266797973071,4.9348419001176325,45.75466632763959,6.25911661536609,45.57729983202163,-1.5548016914809228
4.720317435322196,50.826424142579015,4.93028801321469,45.83083485237263,6.26896441808412,45.650645644328826,-0.18452995124176436
4.489336422526233,50.98301963037671,4.929741983059223,46.00245310213403,6.291571575091748,45.81824634678165,-2.619025701121404
4.702009679237604,51.08086595322311,4.92518809460437,46.08584929710441,6.302567585427775,45.89953919753108,-0.6444087015520923
4.727903904756284,51.16882199428164,4.916822920506316,46.17239230856168,6.313913825351954,45.98342452751305,-0.5143177343286672
4.753027638047956,51.19222545410332,4.914092771280891,46.194820325146374,6.316843843690363,46.00508696091258,0.05782328843595336
4.511684549889205,51.24165081963218,4.901894466857138,46.256900452693,6.324902055262237,46.06475563245136,-0.8710161075438121
4.588754887952481,51.329031268041746,4.895342111199172,46.338439692432296,6.335668799972649,46.14460984837481,-0.24820690329622863
4.559081319156532,51.4086921229635,4.9031721774830075,46.420546026344404,6.346765599815639,46.2271504411053,-0.5327768413247361
4.5591850109306895,51.47796470950101,4.898432638713219,46.48948688084009,6.3557550795093025,46.29425204396724,-0.6923436548965584
4.820049965786998,51.50181759145189,4.899710347787179,46.50245220937199,6.357483924246494,46.30715693467484,1.808553544732596
4.761419905960496,51.55268355625759,4.903892935612162,46.554713824873595,6.364528864628885,46.35999907794104,0.8513188925664082
4.534617676785422,51.695833763925236,4.893343642444148,46.70871879817982,6.384725018435019,46.51208728187476,-0.3872271035841147
4.390694990198946,51.810223781525465,4.888975404304231,46.83511407128602,6.401162847294418,46.6369535799014,-1.0143196745056065
4.804951735011447,51.856328221453275,4.8860596047638705,46.856986113389006,6.403931397471,46.65808073185315,1.2411371162586282
4.878350156500637,51.926849576547184,4.8765914495655425,46.92684988585221,6.412921973997384,46.726832361814125,1.9963770730094064
4.67284716755748,51.946750880214324,4.872954891896029,46.950756795083635,6.415921967018672,46.749875247050575,0.7760824385139978
4.5628753415529015,52.00247127698805,4.857666059958229,47.011168998790104,6.423577032556069,46.808706744829244,-0.5921678780687768
4.516248406395274,52.091812476674534,4.849115233993329,47.102904813158766,6.435102277168819,46.8978468519253,0.142202259717186
4.709060369006934,52.18259921276672,4.851659732903819,47.184633084289004,6.445657432084393,46.98004682297496,1.0981749503818055
4.744252802167126,52.320642335477004,4.831456632670634,47.32140284411945,6.462894005243417,47.11532950038983,0.719254036144647
4.519887632825692,52.489378209282364,4.82908686328574,47.498947783368806,6.485057713029586,47.291577504234006,-0.8529497233785406
4.470311611102756,52.568387517474235,4.831096252830102,47.5814210605692,6.495406281697852,47.374896502927335,0.7904733328597671
4.4297479967761975,52.726770046932984,4.818537570117729,47.741908698042614,6.515125489122068,47.53547327216055,0.22262023790952856
4.514597846320104,52.81250024509325,4.819083600273195,47.82178001394176,6.524947966379074,47.61639543591547,1.142695111752421
4.802326402896992,52.92259707177088,4.7965107306551165,47.92260045397638,6.536840331603311,47.71537220443618,2.599104311637201
4.740524560231053,53.015737744190005,4.7921424925151985,48.01600419238272,6.548010988221011,47.80933513073341,2.023267469856596
4.656322998932788,53.09847891245943,4.785404486542298,48.100145393225745,6.557687169749984,47.89154435048728,1.3721432816148964
4.926893530272879,53.11587195754011,4.783220367472339,48.11793658157826,6.559993546503247,47.911329037312655,3.631801092886348
4.511997198621469,53.24904705600597,4.77212504414886,48.255818290569636,6.575890529327411,48.04871745110404,0.4440843855915902
4.80013682947918,53.33705150781064,4.765933066779516,48.337168498918,6.585285911355344,48.131032022728796,3.1380903921051266
4.676712796272635,53.42142146730458,4.743360197161437,48.42186567463777,6.594764910204524,48.214987383695046,1.833655955428909
4.785488163596928,53.4437160615558,4.740815699802857,48.44391562844059,6.597167035701825,48.23648459563913,2.927336634892924
4.5295922546146725,53.61668140361944,4.71605871111482,48.620159587335614,6.616769684833805,48.413973263218075,0.7293230664467719
4.887567507032545,53.69223013082189,4.714791922830199,48.69521616271019,6.624802280132678,48.48802105517205,3.748102849733442
5.4217558853775145,53.727779042186334,4.713153833915707,48.77824541439229,6.633899031047457,48.573154546639074,7.72337083623473
5.005678054465517,53.792061496360716,4.709331625931256,48.800851343071855,6.6365858333287635,48.59843487477424,4.079914848680908
5.645981901357847,53.81339096640278,4.698957060736931,48.90389568162585,6.647507249601861,48.7026165625215,9.42902532942077
5.80398335750552,53.864146132773215,4.706055446550364,48.98617992723779,6.655992159383771,48.78475758455902,10.630940665371416
5.950934305203466,53.88459451511713,4.702779268721381,49.04288933977814,6.6619870698806185,48.843612792064846,11.49294989942472
6.1047746162996,53.938420186072655,4.694949202437545,49.14129684990246,6.672021418237859,48.943011589050336,13.036484812186018
6.234034720797278,54.10919718424367,4.689674555853538,49.353679159786715,6.693240850201294,49.15744649737673,13.729926517056603
7.213088086100994,54.27860408652519,4.691858674923497,49.960803459329135,6.751484218694792,49.7655427018321,19.090927503041307
5.575275016714578,54.904027455725014,4.69094134413816,49.98285341332949,6.75353876758481,49.787213383774386,5.9333980629214675
5.4646117116532835,54.94677711890868,4.690034935694071,50.007138385342785,6.755813607592741,49.81119661026327,5.18522707537661
5.370093341502465,54.9854460500887,4.686944406628114,50.03233515563249,6.75815468687998,49.835878185485505,4.274922891962471
5.701532297524308,54.95170140246039,4.68711913615371,50.05568609018469,6.760351362204813,49.859037335867214,7.039344720115014
5.56561777386833,54.999837497189716,4.6863983764726465,50.077747163678616,6.762418798765269,49.88083394534654,5.948947190517264
5.709292468474517,54.99552648150249,4.6863983764726465,50.101276010128174,6.764593471794743,49.903719762171576,6.743616778269561
5.960325810562094,54.958692837568485,4.68711913615371,50.12351499551944,6.766695063945592,49.9258274836202,8.620071878687675
5.5783577339910835,55.066431718112966,4.685120667398687,50.14686593007165,6.768877060216958,49.9487810170876,5.334420019447265
6.050502887186573,55.21504730424973,4.6885824955426045,50.40410427332281,6.792977244345776,50.200673428996204,9.734939293921636
