Optimal_X,Optimal_Y,History_X,History_Y,ref_x,ref_y,steer
14.00078461,128.982408,11.59930939,124.5968731,15.34242967,124.2460604,12.63936831
14.01305162,129.132112,11.61896646,124.7425384,15.35613792,124.3923335,12.09430711
14.08636662,129.3642595,11.67356943,124.9849434,15.37913391,124.6377459,11.5091442
14.1425069,129.6756936,11.74437857,125.2883276,15.40793165,124.9451264,10.57408976
14.15219564,129.8709229,11.77331814,125.4730891,15.42534358,125.1310025,9.700949703
14.20003615,130.050162,11.82773547,125.6487771,15.44213268,125.3102455,9.395914594
14.17731447,130.106322,11.83447347,125.6891853,15.44594307,125.3509279,8.673835366
14.26117441,130.3842645,11.91965411,125.9664276,15.47242691,125.6337051,8.217210433
14.27447738,130.5607703,11.96023504,126.1285832,15.48783527,125.7982379,7.174102875
14.26886117,130.6021119,11.97461746,126.1595399,15.49083406,125.8302606,6.897402156
14.31951169,130.7185007,12.01811419,126.2796304,15.50236101,125.9533532,7.558428617
14.33950385,130.8813783,12.0690806,126.4265856,15.51644679,126.1037755,6.972025658
14.34169038,130.9164011,12.07781708,126.4582762,15.51946443,126.1360016,6.734579854
14.4339885,131.2185807,12.18939279,126.7507188,15.54758099,126.436272,6.890696617
14.51434537,131.5016886,12.28367028,127.0268603,15.57403256,126.7187685,7.131045662
14.55891329,131.6612826,12.32644625,127.1873479,15.58930077,126.8818299,6.572719136
14.56515093,131.8128847,12.36265894,127.3241177,15.60231049,127.02077,6.434647055
14.55244076,131.8497198,12.36885092,127.3517274,15.60492709,127.0487145,6.316750004
14.59097409,132.0449188,12.40671262,127.5472526,15.6234048,127.2460474,5.946654247
14.55002285,132.0875545,12.40944277,127.5689356,15.62544124,127.2677954,5.571664459
14.53926134,132.0823721,12.40889674,127.558928,15.62450755,127.2578242,5.444017757
14.53143848,132.0791875,12.40652697,127.5531792,15.62395332,127.2519054,5.514264684
14.5115497,132.0459207,12.40270476,127.5124041,15.62013518,127.2111298,5.422818055
14.5331717,132.0278799,12.4016127,127.5049985,15.61943827,127.2036872,5.73379493
14.5249382,132.0118314,12.3990682,127.4862733,15.61767799,127.1848886,6.029694675
14.52562951,132.0157995,12.39833652,127.4909101,15.61810204,127.1894172,6.033791857
14.52527921,132.0167571,12.39924293,127.491277,15.61814398,127.1898651,5.948039689
14.52600827,132.0153451,12.39815087,127.4907211,15.61808288,127.1892126,6.069177725
14.52613873,132.0161356,12.39797614,127.4916551,15.61816807,127.1901223,6.008230571
14.52666815,132.016234,12.39833652,127.491833,15.61818771,127.1903321,6.063055291
14.52780787,132.0167592,12.39978896,127.4922111,15.61823543,127.1908417,6.124684783
14.52940979,132.0166293,12.40033499,127.492578,15.61827424,127.1912561,6.21402447
14.52945749,132.0150827,12.39669844,127.492767,15.61826018,127.191106,6.070928234
14.52677755,132.0155325,12.39615241,127.4922111,15.61820382,127.1905041,5.926128082
14.52706514,132.0164755,12.39688409,127.492945,15.61827831,127.1912996,6.028914537
14.52843644,132.01781,12.39596676,127.4953579,15.61849431,127.1936064,5.996715726
14.52841596,132.0196213,12.39743012,127.4964698,15.61861025,127.1948445,6.060180095
14.53032111,132.0210759,12.39888255,127.4981378,15.61877769,127.1966327,6.010127188
14.53384762,132.0269167,12.3990682,127.5055545,15.61946776,127.2040022,6.010710982
14.53649758,132.0346106,12.39997461,127.514072,15.62026627,127.2125298,5.841325364
14.53861522,132.0398261,12.39978896,127.5203767,15.62084989,127.2187626,6.026132882
14.52974981,132.0202965,12.39705882,127.4979487,15.6187443,127.1962761,5.947815917
14.52930409,132.0200322,12.3948747,127.4985047,15.61877692,127.1966245,6.015617112
14.5280278,132.021278,12.39506035,127.4990607,15.61883014,127.1971928,5.902775466
14.52843044,132.0215128,12.39633806,127.4988828,15.61882473,127.1971351,5.922312222
14.5299016,132.0220599,12.3977905,127.4994387,15.61888896,127.197821,5.929951122
14.5312837,132.022473,12.39651279,127.5011067,15.61903268,127.1993559,5.922127687
14.53013777,132.0227015,12.39743012,127.5003617,15.6189715,127.1987025,5.870841211
14.53067852,132.0219998,12.39688409,127.5001726,15.61894921,127.1984644,5.88943488
14.53051874,132.0227794,12.39797614,127.5003617,15.61897625,127.1987532,5.841650505
14.53116772,132.0222763,12.39833652,127.4999947,15.61894532,127.1984229,5.796966515
14.53108409,132.0215101,12.39743012,127.4996167,15.61890235,127.1979639,5.917790102
14.53100217,132.0232964,12.39797614,127.5011067,15.6190454,127.1994917,5.823046679
14.53121211,132.0231177,12.39743012,127.5012846,15.61905717,127.1996174,5.810121981
14.53118556,132.0242826,12.39633806,127.5029525,15.6192025,127.2011694,5.777315078
14.5299112,132.0236846,12.39615241,127.5018405,15.61909767,127.2000499,5.69953619
14.53037862,132.0247052,12.39760485,127.5023965,15.6191619,127.2007359,5.804213919
14.53105322,132.023313,12.39688409,127.5016626,15.61908752,127.1999415,5.83749535
14.53105273,132.0245763,12.39760485,127.5025856,15.61917945,127.2009233,5.642239105
14.53155948,132.0244841,12.39633806,127.5033306,15.6192376,127.2015442,5.630778015
14.5310742,132.0260041,12.3986969,127.5035085,15.61927461,127.2019395,5.757062499
14.53279415,132.0253797,12.39633806,127.5048095,15.61937487,127.2030102,5.770742811
14.53057337,132.0251694,12.39760485,127.5029525,15.61921351,127.201287,6.096031122
14.53192218,132.0253871,12.39705882,127.5040644,15.61931198,127.2023386,5.813016245
14.53195273,132.0268222,12.39815087,127.5049985,15.61940818,127.2033659,5.841618796
14.53234528,132.0257688,12.3990682,127.5036975,15.61929539,127.2021614,5.841654519
14.53317225,132.0258253,12.39961423,127.5038865,15.61931768,127.2023995,5.643789687
14.53377989,132.0265629,12.39942858,127.5049985,15.61941928,127.2034845,5.929798721
14.53296147,132.0255605,12.39924293,127.5036975,15.61929691,127.2021776,5.752823395
14.53286348,132.025716,12.3986969,127.5040644,15.61932622,127.2024907,5.786538339
14.53215196,132.0253645,12.39997461,127.5027746,15.6192176,127.2013306,5.726477555
14.532768,132.024131,12.39797614,127.5027746,15.61920023,127.2011451,5.403480577
14.53179484,132.0259627,12.39815087,127.5040644,15.61932147,127.20244,5.777632148
14.54505845,132.0577221,12.40215873,127.5402028,15.62271083,127.2386363,5.806301753
14.53343608,132.1055595,12.407073,127.580233,15.62646885,127.2787697,5.292327979
14.5504894,132.1438863,12.41381101,127.6234211,15.63053639,127.3222079,5.621217472
14.56860423,132.1831407,12.42090939,127.6678991,15.63472679,127.3669582,5.768434514
14.54758047,132.2035582,12.42309351,127.6773506,15.63562258,127.3765245,5.412170276
14.62727899,132.3946407,12.46841398,127.8847292,15.6552659,127.5862932,5.798723582
14.59901415,132.430542,12.47169016,127.9056672,15.6572381,127.6073533,5.726286507
14.60363902,132.4450231,12.47715045,127.9197556,15.65859342,127.6218261,5.634295868
14.58237694,132.3908578,12.46568383,127.8610002,15.6530401,127.5625245,5.373527672
14.57409357,132.3873188,12.46531253,127.8537725,15.65236593,127.5553252,5.270021715
14.56457033,132.3670537,12.46003788,127.8315335,15.65025564,127.5327899,5.224712612
14.55769852,132.3596075,12.45749338,127.8220819,15.64935614,127.5231843,5.119465052
14.58330261,132.3494187,12.45766811,127.8237499,15.64951249,127.524854,5.394008416
14.55669279,132.3616898,12.45858544,127.8231939,15.64946885,127.524388,5.484181516
14.58459014,132.3502462,12.45913147,127.8244949,15.64959437,127.5257283,5.640130709
14.55826697,132.3619019,12.45821414,127.8243058,15.64956884,127.5254558,5.372824206
14.55791606,132.3624757,12.45749338,127.8250508,15.64963174,127.5261274,5.466598268
14.55780702,132.3632617,12.45949185,127.8248618,15.64963156,127.5261255,5.420267103
14.55972969,132.3633174,12.45913147,127.8259738,15.64973165,127.5271944,5.265792687
14.55917624,132.3627143,12.4596775,127.8248618,15.64963318,127.5261428,5.275221705
14.5597029,132.3625959,12.45913147,127.8252399,15.64966352,127.5264669,5.400663518
14.56366177,132.3734052,12.46203635,127.8365373,15.65073751,127.5379357,5.381710003
14.60997424,132.4819234,12.49025517,127.953481,15.66183814,127.6564749,5.77070902
14.76564724,132.9044172,12.61055644,128.3927009,15.70365636,128.1029945,6.178382113
14.8314225,133.2237745,12.70065134,128.7005219,15.73301844,128.4164643,5.520698317
14.91311528,133.5547274,12.78620328,129.0296588,15.76432483,128.7506363,5.850949971
14.97283422,133.8533757,12.86792209,129.3180318,15.79181686,129.0440369,5.670892565
15.00961353,134.0689151,12.92926307,129.5222524,15.81131969,129.2521394,5.00585045
15.08982431,134.3504797,13.00715967,129.8048765,15.83825339,129.5394768,4.884648893
15.06897706,134.433769,13.0224485,129.8717825,15.84460225,129.6071983,4.479376065
15.16781989,134.6971792,13.10744348,130.1414302,15.87039904,129.8823251,6.199892092
15.43136955,135.5505131,13.34842824,131.0050367,15.95279642,130.7605934,5.012129205
15.35268803,135.6860046,13.36243937,131.0991855,15.96167662,130.8551942,3.908438227
15.42374224,136.0075289,13.46710234,131.4062725,15.99116151,131.1692165,3.706760482
15.41484146,136.0920383,13.47838332,131.482252,15.99833364,131.2455819,3.746835343
15.47500441,136.3887573,13.5810369,131.7613512,16.02521233,131.5317023,3.45484651
15.55581679,136.7243493,13.67586042,132.0912332,16.05676212,131.8673959,2.874810132
15.61952384,136.9587071,13.75776488,132.3182488,16.0786316,132.0999866,3.089258557
15.62185673,136.9987798,13.76759342,132.3553212,16.08217361,132.1376502,3.157603701
15.64497975,137.1462833,13.79253606,132.5020985,16.0960705,132.2853952,2.618694296
15.65983857,137.2538771,13.81091542,132.6082896,16.10613115,132.3923326,3.999608751
15.69841096,137.4350123,13.87171037,132.7806418,16.12273419,132.5687696,3.742433398
15.77172812,137.7125371,13.95378955,133.0547373,16.1490249,132.8480422,3.253119471
15.96052918,138.4192151,14.13889363,133.7628599,16.21676311,133.5669128,3.769535429
15.91066353,138.5032005,14.15491414,133.8216042,16.22239519,133.6266367,3.722475089
16.03795685,139.01888,14.28396281,134.3366257,16.2716792,134.1489395,3.989657824
16.03393287,139.2134207,14.33674204,134.5102789,16.28839535,134.3259566,4.181451016
16.01318752,139.2535335,14.34894034,134.5386336,16.29115375,134.3551613,2.860282744
16.06218553,139.4569215,14.39661966,134.7424872,16.31065729,134.5615932,2.642914853
16.0355314,139.4786258,14.39917508,134.7539737,16.31175587,134.5732174,2.983719042
16.04262457,139.5410148,14.4157307,134.813096,16.31744057,134.6333671,2.826755708
16.02476672,139.548045,14.4157307,134.8140189,16.31752703,134.6342819,2.770305464
16.01922072,139.5502369,14.41664803,134.8140189,16.31753515,134.6343678,2.596094013
16.01648457,139.5509819,14.41555597,134.814208,16.31754319,134.6344528,2.713326199
16.01460082,139.5536508,14.41828612,134.8153199,16.31767151,134.6358107,2.688164214
16.01638697,139.5550835,14.41828612,134.8173548,16.31786213,134.6378275,2.734471308
16.01622037,139.5550833,14.4186465,134.8171769,16.31784865,134.637685,2.547642042
16.0170669,139.5558436,14.42009894,134.8177328,16.31791359,134.6383721,2.502579134
16.01890944,139.557079,14.40972437,134.8231036,16.31832483,134.6427234,2.655113765
16.01176337,139.5583851,14.41300055,134.8208797,16.31814552,134.6408261,2.513844681
16.01557683,139.5587036,14.40845758,134.8240265,16.31840007,134.6435195,2.497629115
16.01264719,139.5580291,14.40845758,134.8223585,16.31824383,134.6418664,2.533242677
16.0204011,139.5806617,14.41245452,134.8462655,16.32051512,134.665894,2.541749596
16.02608273,139.5934396,14.41591635,134.8597979,16.32181369,134.679631,2.721337854
16.10900044,139.8691602,14.47816374,135.1425999,16.34885805,134.9656334,2.837710595
16.09178562,139.9248631,14.48507647,135.1900468,16.353368,135.0133076,3.614794395
16.21478885,140.4210578,14.60830446,135.6861652,16.40098917,135.5163655,3.781167706
16.2176295,140.5006688,14.62850756,135.7599208,16.4080898,135.5913184,4.059193743
16.3537417,140.9407356,14.72242467,136.2143411,16.45160082,136.0502954,4.959895861
16.49345699,141.6706471,14.8560163,136.9463707,16.52165523,136.7880391,6.151146797
16.41914227,141.7625903,14.87567337,137.0067829,16.5275185,136.8497163,5.504357697
16.48321557,141.9983019,14.91643995,137.2501219,16.55081186,137.0946241,5.932928479
16.54497855,142.4120984,14.97250629,137.6658019,16.5905171,137.5116722,6.457474285
16.54567302,142.6589284,14.99853006,137.904315,16.61326398,137.7503519,6.751288701
16.52413212,142.7248767,15.00508242,137.9612134,16.61869933,137.8073569,6.915754708
16.56172961,142.9480082,15.0311062,138.1880511,16.64036297,138.0344614,7.682069663
16.58907761,143.1796315,15.05604883,138.4204485,16.66256405,138.2670193,7.749117184
16.59803884,143.3430655,15.0753346,138.5805692,16.67789062,138.427467,6.834356742
16.5949857,143.452595,15.08570917,138.6858263,16.687943,138.5326515,7.078249643
16.62245417,143.621858,15.095909,138.8605913,16.70458929,138.7067477,7.872856095
16.5990315,143.6789901,15.09772182,138.9097061,16.70925604,138.7555365,8.080354125
