timestamp,latitude,longitude,heading,sat_count,rtk_status,speed,age
1765102788.830727,10.8532211967,106.7715281983,185.305,35,RTK Fixed,5.957,0.5
1765102788.9550266,10.8532196567,106.7715280433,185.668,35,RTK Fixed,6.038,0.6
1765102789.042187,10.8532180450,106.7715277917,185.463,32,RTK Fixed,6.627,0.7
1765102789.1351888,10.8532163933,106.7715274767,187.106,33,RTK Fixed,6.68,0.8
1765102789.230158,10.8532146217,106.7715273950,187.502,35,RTK Fixed,6.731,0.9
1765102789.3474648,10.8532128350,106.7715272400,186.885,34,RTK Fixed,7.309,1.0
1765102789.4397624,10.8532111183,106.7715270017,187.797,34,RTK Fixed,6.844,1.1
1765102789.5378425,10.8532092383,106.7715268450,186.488,32,RTK Fixed,7.359,1.2
1765102789.6315825,10.8532073967,106.7715267383,186.204,33,RTK Fixed,7.452,1.3
1765102789.7490618,10.8532055033,106.7715264450,185.566,34,RTK Fixed,7.394,0.4
1765102789.8396494,10.8532036850,106.7715260917,183.489,34,RTK Fixed,7.201,0.5
1765102789.9530885,10.8532017517,106.7715258717,182.736,30,RTK Fixed,7.422,0.6
1765102790.0401702,10.8531998067,106.7715255450,183.63,30,RTK Fixed,7.699,0.7
1765102790.1332107,10.8531976633,106.7715255700,184.386,28,RTK Fixed,8.62,0.8
1765102790.2260146,10.8531957550,106.7715252000,182.575,31,RTK Fixed,7.712,0.9
1765102790.3457818,10.8531937150,106.7715252333,181.539,31,RTK Fixed,8.202,1.0
1765102790.438233,10.8531913167,106.7715251417,179.863,31,RTK Fixed,8.021,1.1
1765102790.5477755,10.8531892433,106.7715250033,179.762,33,RTK Fixed,8.553,1.2
1765102790.6412685,10.8531870283,106.7715250350,179.444,31,RTK Fixed,8.42,1.3
1765102790.7382128,10.8531845433,106.7715251800,178.052,30,RTK Fixed,9.476,0.4
1765102790.8299315,10.8531823200,106.7715250167,178.566,30,RTK Fixed,9.354,0.5
1765102791.0411634,10.8531777467,106.7715249167,179.682,31,RTK Fixed,9.072,0.7
1765102791.1393175,10.8531753133,106.7715249400,178.892,33,RTK Fixed,8.951,0.8
1765102791.2268128,10.8531731583,106.7715245983,176.962,31,RTK Fixed,8.673,0.9
1765102791.3475316,10.8531709083,106.7715243567,177.219,29,RTK Fixed,9.426,1.0
1765102791.4364583,10.8531686483,106.7715242067,178.76,31,RTK Fixed,9.218,1.1
1765102791.6281407,10.8531639350,106.7715237617,182.64,30,GPS Weak,10.152,1.3
1765102791.7213323,10.8531617617,106.7715234300,181.171,34,GPS Weak,8.681,0.4
1765102791.814447,10.8531593317,106.7715233633,180.811,30,GPS Weak,9.829,0.5
1765102792.0344007,10.8531546117,106.7715230883,181.984,32,GPS Weak,9.184,0.7
1765102792.2425063,10.8531497683,106.7715223667,182.159,32,GPS Weak,9.341,0.9
1765102792.3397706,10.8531473983,106.7715221050,182.059,33,GPS Weak,9.533,1.0
1765102792.4313345,10.8531449483,106.7715220133,180.316,31,GPS Weak,9.58,1.1
1765102792.549599,10.8531423833,106.7715217883,130.918,31,GPS Weak,10.273,1.2
1765102792.6369605,10.8531398833,106.7715214383,181.455,31,GPS Weak,10.33,1.3
1765102792.7466543,10.8531375683,106.7715211000,179.726,31,GPS Weak,9.569,0.4
1765102792.8409574,10.8531351367,106.7715208300,180.893,31,GPS Weak,9.655,0.5
1765102792.965905,10.8531325617,106.7715205233,179.574,31,GPS Weak,10.198,0.6
1765102793.0532415,10.8531299867,106.7715202283,179.305,32,GPS Weak,10.489,0.7
1765102793.1407952,10.8531273450,106.7715201167,178.901,30,GPS Weak,10.267,0.8
1765102793.2335582,10.8531247017,106.7715196183,177.464,32,GPS Weak,10.74,0.9
1765102793.3290915,10.8531222183,106.7715193300,177.401,32,GPS Weak,10.115,1.0
1765102793.4204805,10.8531197217,106.7715192683,177.553,34,GPS Weak,9.951,1.1
1765102793.5469193,10.8531171183,106.7715192217,177.141,33,GPS Weak,10.283,1.2
1765102793.6395006,10.8531145133,106.7715189600,180.469,32,GPS Weak,10.517,1.3
1765102793.749932,10.8531120667,106.7715184433,177.839,33,GPS Weak,10.262,0.4
1765102793.8421273,10.8531095150,106.7715181967,178.534,33,GPS Weak,10.249,0.5
1765102793.953054,10.8531069467,106.7715179233,178.008,34,GPS Weak,10.279,0.6
1765102794.0404394,10.8531043767,106.7715176583,178.592,33,GPS Weak,10.374,0.7
1765102794.136352,10.8531019033,106.7715173333,179.115,34,GPS Weak,10.141,0.8
1765102794.2313554,10.8530994283,106.7715168267,180.29,32,GPS Weak,10.05,0.9
1765102794.35353,10.8530967250,106.7715165900,181.274,31,GPS Weak,10.751,1.0
1765102794.4438925,10.8530943083,106.7715160167,181.03,32,GPS Weak,10.159,1.1
1765102794.5563128,10.8530918550,106.7715158133,181.17,34,GPS Weak,9.825,1.2
1765102794.643151,10.8530892517,106.7715154433,180.468,32,GPS Weak,10.269,1.3
1765102794.754103,10.8530865367,106.7715152167,180.524,31,GPS Weak,10.912,0.4
1765102794.841552,10.8530840200,106.7715149117,181.945,30,GPS Weak,10.394,0.5
1765102794.9561346,10.8530814500,106.7715143500,181.698,30,GPS Weak,10.914,0.6
1765102795.0417154,10.8530788667,106.7715139467,181.321,32,GPS Weak,10.43,0.7
1765102795.1349761,10.8530761450,106.7715137517,182.328,29,GPS Weak,10.824,0.8
1765102795.227859,10.8530734333,106.7715132933,183.129,30,GPS Weak,11.01,0.9
1765102795.3504908,10.8530707000,106.7715131050,182.453,31,GPS Weak,10.981,1.0
1765102795.4381554,10.8530680650,106.7715127467,182.241,30,GPS Weak,10.683,1.1
1765102795.5342817,10.8530652917,106.7715124083,183.906,31,GPS Weak,11.045,1.2
1765102795.629385,10.8530627783,106.7715118667,183.612,33,GPS Weak,10.425,1.3
1765102795.725696,10.8530599350,106.7715115617,183.305,32,GPS Weak,11.33,0.4
1765102795.8198235,10.8530571133,106.7715112983,184.278,31,GPS Weak,11.427,0.5
1765102795.9656358,10.8530541250,106.7715110650,182.773,34,GPS Weak,11.956,0.6
1765102796.0531127,10.8530515217,106.7715109367,183.093,31,GPS Weak,10.65,0.7
1765102796.1404555,10.8530487117,106.7715107200,182.704,30,GPS Weak,11.109,0.8
1765102796.2310424,10.8530458200,106.7715101400,179.65,32,GPS Weak,11.717,0.9
1765102796.4125211,10.8530402733,106.7715094000,169.556,31,GPS Weak,11.327,1.1
1765102796.5406308,10.8530375383,106.7715089850,171.657,30,GPS Weak,10.884,1.2
1765102796.6320288,10.8530346300,106.7715086083,177.583,32,GPS Weak,11.566,1.3
1765102796.7228353,10.8530322733,106.7715081783,191.049,30,GPS Weak,10.279,0.4
1765102796.9564857,10.8530266850,106.7715074833,195.808,30,GPS Weak,10.801,0.6
1765102797.1345031,10.8530209483,106.7715067183,187.393,30,GPS Weak,11.658,0.8
1765102797.223724,10.8530181167,106.7715062900,187.558,29,GPS Weak,11.847,0.9
1765102797.3469846,10.8530152783,106.7715060217,189.171,31,GPS Weak,11.639,1.0
1765102797.4343016,10.8530123517,106.7715058267,189.097,34,GPS Weak,11.792,1.1
1765102797.5491538,10.8530094333,106.7715055450,191.479,30,GPS Weak,11.655,1.2
1765102797.6368132,10.8530066217,106.7715053000,193.075,31,GPS Weak,11.358,1.3
1765102797.733994,10.8530038000,106.7715046483,191.197,30,GPS Weak,11.293,0.4
1765102797.8231347,10.8530011433,106.7715042783,191.775,28,GPS Weak,10.686,0.5
1765102797.9513195,10.8529982033,106.7715040183,191.454,28,GPS Weak,11.384,0.6
1765102798.0397568,10.8529954650,106.7715037150,191.565,28,GPS Weak,10.971,0.7
1765102798.217995,10.8529895567,106.7715030067,192.778,29,GPS Weak,11.549,0.9
1765102798.3429992,10.8529867183,106.7715024683,191.871,30,GPS Weak,11.574,1.0
1765102798.437093,10.8529838183,106.7715021600,191.563,29,GPS Weak,11.512,1.1
1765102798.5246925,10.8529813333,106.7715013833,195.247,31,GPS Weak,11.025,1.2
1765102798.6173255,10.8529784583,106.7715012433,190.456,31,GPS Weak,11.467,1.3
1765102798.7544804,10.8529754533,106.7715009083,190.583,31,GPS Weak,12.107,0.4
1765102798.8426428,10.8529726683,106.7715004150,189.167,31,GPS Weak,11.56,0.5
1765102798.9519682,10.8529697450,106.7714999450,190.549,32,GPS Weak,11.457,0.6
1765102799.0397034,10.8529669433,106.7714996917,189.724,30,GPS Weak,10.979,0.7
1765102799.1335769,10.8529639067,106.7714992067,188.191,30,GPS Weak,11.91,0.8
1765102799.3169465,10.8529581600,106.7714985700,187.055,31,GPS Weak,11.166,1.0
1765102799.44529,10.8529552333,106.7714983300,186.62,31,GPS Weak,11.66,1.1
1765102799.538423,10.8529522717,106.7714980367,186.418,28,GPS Weak,11.726,1.2
1765102799.6312003,10.8529493317,106.7714975600,186.73,32,GPS Weak,11.981,1.3
1765102799.7575953,10.8529463033,106.7714971083,187.303,33,GPS Weak,12.232,1.4
1765102799.8470123,10.8529433250,106.7714967817,187.043,32,GPS Weak,12.134,0.5
1765102799.9675126,10.8529404950,106.7714963750,187.476,33,GPS Weak,11.516,0.6
1765102800.0557144,10.8529375300,106.7714959533,186.699,34,GPS Weak,11.813,0.7
1765102800.1415162,10.8529344750,106.7714956433,186.904,32,GPS Weak,12.222,0.8
1765102800.2302272,10.8529315333,106.7714953333,186.252,32,GPS Weak,11.919,0.9
1765102800.3554294,10.8529283550,106.7714948833,186.325,33,GPS Weak,12.702,1.0
1765102800.442911,10.8529254133,106.7714945917,185.417,31,GPS Weak,11.923,1.1
1765102800.5402265,10.8529223867,106.7714943067,186.189,30,GPS Weak,12.15,1.2
1765102800.628792,10.8529195833,106.7714939500,184.869,32,GPS Weak,11.2,1.3
1765102800.755413,10.8529166450,106.7714936917,185.881,32,GPS Weak,11.649,1.4
1765102800.8448246,10.8529136867,106.7714933450,187.351,33,GPS Weak,11.785,0.5
1765102800.9591072,10.8529106700,106.7714928533,187.879,32,GPS Weak,12.224,0.6
1765102801.046667,10.8529077533,106.7714922250,185.035,34,GPS Weak,11.98,0.7
1765102801.157015,10.8529048233,106.7714918417,185.248,34,GPS Weak,11.781,0.8
1765102801.2638726,10.8529018917,106.7714915067,186.58,33,GPS Weak,11.718,0.9
1765102801.3606417,10.8528990567,106.7714910967,182.516,34,GPS Weak,11.382,1.0
1765102801.4481437,10.8528960067,106.7714908200,184.489,33,GPS Weak,12.104,1.1
1765102801.5364482,10.8528930667,106.7714904800,182.346,33,GPS Weak,11.851,1.2
1765102801.628999,10.8528900583,106.7714899767,181.872,33,GPS Weak,12.186,1.3
1765102801.7561176,10.8528871183,106.7714896783,180.953,33,GPS Weak,11.786,1.4
1765102801.8458765,10.8528840583,106.7714893633,181.206,32,GPS Weak,12.259,0.5
1765102801.9721553,10.8528812300,106.7714890383,183.19,34,GPS Weak,11.37,0.6
1765102802.0586596,10.8528783450,106.7714886533,182.355,35,GPS Weak,11.527,0.7
1765102802.1450675,10.8528754033,106.7714882517,182.578,35,GPS Weak,11.697,0.8
1765102802.236278,10.8528723900,106.7714879750,183.523,35,GPS Weak,12.098,0.9
1765102802.3565524,10.8528698467,106.7714872150,182.518,33,GPS Weak,10.733,1.0
1765102802.4427938,10.8528667217,106.7714869333,182.427,35,GPS Weak,12.065,1.1
1765102802.5543027,10.8528638833,106.7714861917,182.112,32,GPS Weak,11.679,1.2
1765102802.641554,10.8528610550,106.7714858900,177.51,33,GPS Weak,11.403,1.3
1765102802.752626,10.8528582333,106.7714854000,177.469,33,GPS Weak,11.27,1.4
1765102802.8447433,10.8528552917,106.7714849133,177.111,33,GPS Weak,11.827,0.5
1765102802.9599748,10.8528524483,106.7714847150,178.325,32,GPS Weak,11.416,0.6
1765102803.047016,10.8528495750,106.7714843600,178.409,34,GPS Weak,11.512,0.7
1765102803.158673,10.8528466800,106.7714839183,177.544,35,GPS Weak,11.593,0.8
1765102803.2462525,10.8528438400,106.7714834400,177.679,35,GPS Weak,11.524,0.9
1765102803.3384805,10.8528407983,106.7714829467,176.983,32,GPS Weak,12.215,1.0
1765102803.4237523,10.8528380750,106.7714825933,176.17,33,GPS Weak,11.124,1.1
1765102803.553817,10.8528353433,106.7714821500,176.304,33,GPS Weak,10.985,1.2
1765102803.6449995,10.8528324083,106.7714818000,175.928,34,GPS Weak,11.529,1.3
1765102803.7354927,10.8528294217,106.7714816533,177.563,34,GPS Weak,11.961,1.4
1765102803.8237472,10.8528265217,106.7714813700,175.619,31,GPS Weak,11.757,0.5
1765102803.9577887,10.8528236633,106.7714809850,174.74,35,GPS Weak,11.481,0.6
1765102804.043241,10.8528208250,106.7714805483,175.202,34,GPS Weak,11.267,0.7
1765102804.1346116,10.8528179017,106.7714802367,176.025,35,GPS Weak,11.612,0.8
1765102804.2270765,10.8528150217,106.7714799633,176.01,34,RTK Float,11.577,0.9
1765102804.3551495,10.8528120700,106.7714798217,175.371,34,RTK Float,11.812,1.0
1765102804.4422693,10.8528092450,106.7714796500,175.366,34,RTK Float,11.284,1.1
1765102804.6476228,10.8528036000,106.7714789750,177.53,35,RTK Float,11.289,1.3
1765102804.7410395,10.8528007050,106.7714785133,176.349,35,RTK Float,11.652,1.4
1765102804.8341594,10.8527978883,106.7714782633,176.36,30,RTK Float,11.27,0.5
1765102804.9598627,10.8527949867,106.7714780950,177.943,29,RTK Float,11.516,0.6
1765102805.046347,10.8527921600,106.7714779267,177.237,30,RTK Float,11.271,0.7
1765102805.1374176,10.8527892867,106.7714776067,177.106,32,RTK Float,11.499,0.8
1765102805.2260652,10.8527864467,106.7714773800,177.338,34,RTK Float,11.358,0.9
1765102805.3606565,10.8527834650,106.7714770967,178.767,35,RTK Float,11.934,1.0
1765102805.4481454,10.8527805833,106.7714766550,177.854,34,RTK Float,11.714,1.1
1765102805.534717,10.8527777433,106.7714763233,178.039,32,RTK Float,11.431,1.2
1765102805.6529758,10.8527748900,106.7714759467,177.208,32,RTK Float,11.323,1.3
1765102805.7461658,10.8527720650,106.7714755983,176.85,32,RTK Float,11.333,1.4
1765102805.8383923,10.8527692133,106.7714751183,176.814,32,RTK Float,11.488,0.5
1765102805.9572175,10.8527663417,106.7714746617,176.366,31,RTK Float,11.582,0.6
1765102806.0456045,10.8527634850,106.7714743200,177.493,31,RTK Float,11.49,0.7
1765102806.138955,10.8527606183,106.7714741167,179.862,33,RTK Float,11.438,0.8
1765102806.2362146,10.8527577900,106.7714735733,179.64,32,RTK Float,11.522,0.9
1765102806.328445,10.8527549167,106.7714731100,179.295,33,RTK Float,11.577,1.0
1765102806.4196408,10.8527520600,106.7714728600,178.262,33,RTK Float,11.46,1.1
1765102806.5483541,10.8527492850,106.7714726000,178.321,32,RTK Float,11.105,1.2
1765102806.6448648,10.8527465050,106.7714722583,178.375,33,RTK Float,11.084,1.3
1765102806.754889,10.8527436383,106.7714719700,178.794,31,RTK Float,11.43,1.4
1765102806.8410172,10.8527409167,106.7714716000,179.05,30,RTK Float,10.99,0.5
1765102806.954725,10.8527380567,106.7714712150,178.236,31,RTK Float,11.447,0.6
1765102807.0473795,10.8527351350,106.7714711300,179.312,34,RTK Float,11.595,0.7
1765102807.137609,10.8527323733,106.7714705683,179.74,34,RTK Float,11.238,0.8
1765102807.2284572,10.8527295417,106.7714700817,177.69,33,RTK Float,11.358,0.9
1765102807.3533993,10.8527265633,106.7714701167,179.8,32,RTK Float,11.808,1.0
1765102807.4411588,10.8527237150,106.7714699983,176.665,33,RTK Float,11.467,1.1
1765102807.533944,10.8527211017,106.7714692217,174.036,31,RTK Float,10.776,1.2
1765102807.6255682,10.8527182083,106.7714687467,174.997,35,RTK Float,11.553,1.3
1765102807.7581224,10.8527153500,106.7714684533,175.448,34,RTK Float,11.41,1.4
1765102807.8464584,10.8527126050,106.7714680450,176.069,32,RTK Float,11.156,0.5
1765102807.9598393,10.8527097750,106.7714678600,175.49,33,RTK Float,11.201,0.6
1765102808.047295,10.8527070667,106.7714673817,175.309,34,RTK Float,10.919,0.7
1765102808.1620204,10.8527043667,106.7714670650,176.598,33,RTK Float,10.826,0.8
1765102808.2481272,10.8527013950,106.7714667767,175.194,35,RTK Float,11.843,0.9
1765102808.3419938,10.8526937650,106.7714671217,176.338,35,RTK Fixed,11.371,1.0
1765102808.4308255,10.8526910650,106.7714665383,176.032,32,RTK Fixed,11.495,1.1
1765102808.5232618,10.8526882550,106.7714661183,176.535,34,RTK Fixed,11.358,1.2
1765102808.6213152,10.8526853450,106.7714660133,176.844,32,RTK Fixed,11.694,1.3
1765102808.7511404,10.8526826617,106.7714657367,177.057,31,RTK Fixed,11.131,1.4
1765102808.8409345,10.8526797950,106.7714656117,178.502,31,RTK Fixed,11.695,0.5
1765102808.9626427,10.8526769350,106.7714653350,178.893,32,RTK Fixed,11.7,0.6
1765102809.0500145,10.8526741200,106.7714652433,177.834,30,RTK Fixed,11.52,0.7
1765102809.159748,10.8526713383,106.7714649383,178.03,31,RTK Fixed,11.075,0.8
1765102809.2478826,10.8526683033,106.7714645667,177.748,29,RTK Fixed,12.03,0.9
1765102809.3624527,10.8526654967,106.7714642867,177.022,30,RTK Fixed,11.52,1.0
1765102809.4498003,10.8526627150,106.7714639417,177.741,32,RTK Fixed,10.945,1.1
1765102809.5420089,10.8526596133,106.7714637100,178.84,29,RTK Fixed,11.815,1.2
1765102809.6303277,10.8526568233,106.7714634467,178.927,31,RTK Fixed,11.453,1.3
1765102809.7546766,10.8526539467,106.7714628850,178.309,31,RTK Fixed,11.537,1.4
1765102809.846919,10.8526511533,106.7714625800,179.034,31,RTK Fixed,11.405,0.5
1765102809.95948,10.8526482300,106.7714619600,176.425,30,RTK Fixed,11.347,0.6
1765102810.0448642,10.8526451550,106.7714617150,176.939,31,RTK Fixed,11.973,0.7
1765102810.1385841,10.8526423017,106.7714615783,175.877,31,RTK Fixed,11.658,0.8
1765102810.2269437,10.8526394800,106.7714611700,178.069,32,RTK Fixed,11.335,0.9
1765102810.3554225,10.8526365200,106.7714609800,178.717,30,RTK Fixed,11.416,1.0
1765102810.4410675,10.8526334783,106.7714609167,178.822,32,RTK Fixed,11.837,1.1
1765102810.5277002,10.8526306267,106.7714605633,179.92,30,RTK Fixed,11.622,1.2
1765102810.622358,10.8526277717,106.7714600067,180.103,32,RTK Fixed,11.417,1.3
1765102810.75383,10.8526246517,106.7714595183,180.021,33,RTK Fixed,12.398,1.4
1765102810.841792,10.8526220283,106.7714591483,179.817,31,RTK Fixed,10.583,1.5
1765102810.9608886,10.8526191100,106.7714587167,178.916,33,RTK Fixed,11.577,0.6
1765102811.048478,10.8526163067,106.7714584500,179.239,32,RTK Fixed,11.375,0.7
1765102811.1580586,10.8526134833,106.7714583017,178.051,32,RTK Fixed,11.442,0.8
1765102811.2452934,10.8526104367,106.7714581900,176.491,32,RTK Fixed,11.294,0.9
1765102811.3572192,10.8526076600,106.7714579283,177.501,32,RTK Fixed,11.202,1.0
1765102811.4463952,10.8526047367,106.7714576483,177.339,31,RTK Fixed,11.546,1.1
1765102811.5556767,10.8526018850,106.7714574650,178.078,32,RTK Fixed,11.295,1.2
1765102811.6430237,10.8525990167,106.7714572733,179.134,32,RTK Fixed,11.276,1.3
1765102811.7393885,10.8525961700,106.7714569633,178.645,31,RTK Fixed,10.981,1.4
1765102811.835524,10.8525934300,106.7714565017,178.741,33,RTK Fixed,10.993,1.5
1765102811.9634821,10.8525905250,106.7714564783,178.822,34,RTK Fixed,11.21,0.6
1765102812.0505683,10.8525877200,106.7714561433,178.89,32,RTK Fixed,11.316,0.7
1765102812.1381264,10.8525849367,106.7714557883,178.29,32,RTK Fixed,11.366,0.8
1765102812.2517436,10.8525820583,106.7714555300,177.047,30,RTK Fixed,11.289,0.9
1765102812.3457305,10.8525792433,106.7714551467,184.911,32,RTK Fixed,10.994,1.0
1765102812.4349592,10.8525764200,106.7714549567,185.895,32,RTK Fixed,11.337,1.1
1765102812.5507486,10.8525738250,106.7714545783,185.506,32,RTK Fixed,10.686,1.2
1765102812.6449456,10.8525710967,106.7714541600,187.909,31,RTK Fixed,10.834,1.3
1765102812.7621624,10.8525683900,106.7714540000,190.098,32,RTK Fixed,10.836,1.4
1765102812.8494115,10.8525655833,106.7714539367,187.568,34,RTK Fixed,11.311,1.5
1765102812.967249,10.8525627900,106.7714535367,186.786,34,RTK Fixed,11.175,0.6
1765102813.0546486,10.8525601333,106.7714531533,186.732,34,RTK Fixed,10.676,0.7
1765102813.1420898,10.8525573200,106.7714530417,187.972,33,RTK Fixed,11.21,0.8
1765102813.230248,10.8525543767,106.7714527333,186.604,31,RTK Fixed,11.162,0.9
1765102813.3555298,10.8525517300,106.7714525317,185.566,33,RTK Fixed,10.808,1.0
1765102813.442895,10.8525489817,106.7714520483,185.501,32,RTK Fixed,11.008,1.1
1765102813.5529106,10.8525462033,106.7714518433,186.029,34,RTK Fixed,10.973,1.2
1765102813.6546164,10.8525435350,106.7714514433,185.898,33,RTK Fixed,10.989,1.3
1765102813.7514985,10.8525407550,106.7714512817,185.538,35,RTK Fixed,11.24,1.4
1765102813.8393795,10.8525381100,106.7714511200,184.817,35,RTK Fixed,10.569,1.5
1765102813.9690964,10.8525354383,106.7714506183,185.056,35,RTK Fixed,10.91,0.6
1765102814.056428,10.8525325567,106.7714501400,185.255,35,RTK Fixed,11.16,0.7
1765102814.1437602,10.8525296900,106.7714499950,185.749,34,RTK Fixed,11.171,0.8
1765102814.2397413,10.8525270750,106.7714496433,184.762,33,RTK Fixed,10.595,0.9
1765102814.3664389,10.8525242917,106.7714492983,185.6,30,RTK Fixed,10.885,1.0
1765102814.4536214,10.8525215050,106.7714489083,185.946,31,RTK Fixed,11.262,1.1
1765102814.5414965,10.8525187433,106.7714487633,185.677,33,RTK Fixed,11.189,1.2
1765102814.6286483,10.8525159983,106.7714485017,185.701,33,RTK Fixed,10.716,1.3
1765102814.7540452,10.8525132100,106.7714483867,185.266,33,RTK Fixed,10.863,1.4
1765102814.8481207,10.8525105500,106.7714479733,184.806,33,RTK Fixed,10.721,1.5
1765102814.9655335,10.8525077633,106.7714476800,185.515,33,RTK Fixed,11.064,0.6
1765102815.0526836,10.8525049983,106.7714470983,185.197,32,RTK Fixed,11.241,0.7
1765102815.137798,10.8525023233,106.7714468783,187.223,33,RTK Fixed,10.984,0.8
1765102815.2323973,10.8524995800,106.7714465567,186.732,34,RTK Fixed,11.179,0.9
1765102815.3578148,10.8524967033,106.7714462600,187.897,33,RTK Fixed,11.092,1.0
1765102815.445098,10.8524939167,106.7714458533,186.626,31,RTK Fixed,11.196,1.1
1765102815.5505388,10.8524911867,106.7714455117,187.223,32,RTK Fixed,11.182,1.2
1765102815.641546,10.8524885400,106.7714451150,188.806,30,RTK Fixed,10.795,1.3
1765102815.752042,10.8524857950,106.7714447317,189.149,31,RTK Fixed,10.764,1.4
1765102815.8521168,10.8524830467,106.7714444117,190.239,32,RTK Fixed,11.012,1.5
1765102815.9567544,10.8524803700,106.7714438283,189.877,33,RTK Fixed,10.946,0.6
1765102816.043401,10.8524776383,106.7714436667,189.14,32,RTK Fixed,11.129,0.7
1765102816.1419458,10.8524749017,106.7714432933,189.761,33,RTK Fixed,11.105,0.8
1765102816.2328966,10.8524721667,106.7714426700,188.497,33,RTK Fixed,11.075,0.9
1765102816.3553886,10.8524693650,106.7714422717,187.829,33,RTK Fixed,11.207,1.0
1765102816.4429123,10.8524666367,106.7714419067,188.357,32,RTK Fixed,10.75,1.1
1765102816.5535305,10.8524638133,106.7714415633,188.173,33,RTK Fixed,11.198,1.2
1765102816.644817,10.8524610500,106.7714411133,187.802,34,RTK Fixed,11.088,1.3
